tweet,index
"people talk shit on twitter but when they see you in person be looking. like bitch wtf you looking at. yes its me, yeah i'm cute.",535
check it out you gotta vodka soda a lemon on the bottom of that bitch ? thats cool,536
knew a bad bitch but she was kinda slow,537
you are so fake i'm going to put you on blast bitch.,538
i hate when i lose something and my mom says well i guess it wasn't that important like bitch you lost me in a grocery st,539
i am no longer willing to claim i'm just like you just queer as my rallying cry.,540
lmfaoooooooooo lmaooo you a faggot if you ever wore a tall tee took your pant,541
one good girl is worth a thousand bitches =,542
i can smell your fried chicken ass a mile away boi and clean your nasty ass ears ratchet bitch,543
mickey mouse ears hat.and tail for that matter.,544
did miguel just hulkamania leg drop a bitch from the top rope?,545
smh hate that hoe,546
have their been any reports of an aerosolized virus that turns apes intelligent? seems like that kind of day.,547
last night was cool until niggas was more worried bout us than bitches. it's like that all the time.,548
argue to make up. not to break up get back together that's retarded in my eyes,549
"just bought new release, and to all of you pussies whining about it.stfu. turn thats hit up loud er god smack",550
u might be a faggot if u pull outta the pussy to bust bro.,551
abouta get him some crayons and animal crackers after 8 30pm,552
when bitches say that your dick game is stupid,553
"some people do shit to get shot at and then be like people hate me, i dodge bullets . karma is bitch.",554
90 percent yo bitch with me 100 percent that scrap with me,555
truth about any distance for all you love birds out there! ;,556
just a bunch of rednecks hammered for three straight days,557
bout to smoke a 3.5 n dis bitch . pollution,558
you call house nigger and she's the racist? fathom the hypocrisy in that statement.,559
this bitch think she cute and have all the guys over her hunny ur fake asf just like ur weave he dont even like u stfu,560
look at ya boy nigga a faggot bruh chance the rapper ;,561
yung nakalagay sa second page ng handout na may closed ended questions etc. tapos lalagay sa 1/2 yellow pad,562
if y'all preppy bitches ever arguing like this at a party and don't do nothing y'all getting hit with a bottle fr,563
same like bitch it's the struggles to use the stairs let ppl get on,564
never trust a bitch that take quick ass showers!,565
orton is trash idc he ain't been playing. trashlex smith only sat out kaep took his spot.,566
dat bitch a tampon,567
i don't give a flying fuck what a teabagger piece of human garbage like you thinks =),568
inb4 you unfunny nigger kill yourself,569
kanyes verse on i won is making hoes feel like trophies for real.,570
bitches will fuck a nigga with money knowing he ain't buying her shit. but won't fuck a broke nigga that would give her his,571
i trusted you queer cakes! wheres the passion? she made me do it dammit,572
i would have loved to watch newman bitch slap johnson i'd pay to see that,573
some call it trickn i call it hangn out ima handle my business n knock dat pussy out,574
anglo-saxon mike oz,575
on god niggaa be tryna say aids been out longer and shit like no bitch ebola been out here,576
that awkward moment when i got drunk and you're still an ugly hoe,577
"yeah,but the cripple not getting up clean helped the call out.wouldn't have been fair either way",578
"suzan are you really going to make me get off this sofa to find some damn silverware, by golly you old bitch.",579
"welcome to the movement. anyone who gets even minor publicity is a queer, fed, or jew (well, according to the internet).",580
= got all the hoes,581
i love you and bitches love me.,582
"charlie rangel some republicans 'believe that slavery isn't over' | truth revolt bam, race card vote democrats out",583
they shot another monkey lmaooooooooooo,584
when the ghost picks u up after u dive in the pussy,585
idk how bitches trust other bitches sooo easily. i still have the same friends.,586
"now a days, hoes be twerkin for new weave.",587
man i wish this bitch would just stfu!,588
darkskin girls ugly ass bitch,589
dammit now i'm the only one with a fucked up tranny.,590
"note khorasan is the old arabic name for parts of iran, afghanistan. not an invention of modern jihadis. just say in",591
"if you got charge a nigga up for tryna talk to your chick, you really a insecure faggot and have no control over her.",592
i'm money hungry man these bitches can't do nuffin for me,593
100 days til christmas bitches,594
look at all those fake ass fuck boy ass desperate for a ring ass trash ass fake ass fans out there,595
50 shades of shut your bitch ass up,596
everyone liked evil me. this me is a pussy. fuck compassion.,597
"it took a while for you to find me, but i was hiding in the lime tree. dis bitch in da wrong tree bro.",598
"lol, autocorrect is a bitch, but voice recognition is much faster than typing.",599
celebrity lea ked phot os yeah now you know how it feels knowing the is on all our phones. quit whining like mu slim,600
"give these hoes 20,000 followers you got a whole new bitch",601
stop being a hoe,602
bitch,603
i hate when niggas be slobin all on the blunt like they eatin pussy have the nerve to try pass it. i'm good nigga i',604
damn they gonna leave beth here long term. trash,605
when yall got the same baby mama and realize that bitch is the real enemy,606
who else hated this bitch nigga ?,607
happy birthday my nigguh,608
my pussy is totes adorbs when she jumps on my bed with litter stuck to her. the cat is fucking annoying when she does it.,609
men only cheat for pussy. women cheat cuz they think they have 2 soulmates,610
ya beats trash nigga so sa on theb eat fuck who don't like!,611
best asian massage on the park slope --top rated spa 718-622-0221 - 24,612
when you try to tell grandpa that 70s music was trash,613
slut buckets. especially dan. he a hoe.,614
wussup bitch,615
"please tell this bitch i'm subbin her, ik one of you faggs on here fuck with those lames, shit i'm blocked or i would lol",616
all i eva wanted was some muh fuckin guala,617
"un pollito cruzaba la frontera, un zorro se tropieza con el pollo, el zorro le dice, im sorry el pollo le dice im.",618
what kind of bitch ass throw was that alex. fuck.,619
it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,620
ibs irritable bitch syndrome.,621
this bitch is crying,622
all them model hoes follow a nigga. blow up .an then hit the infamous imma only follow 25 people wave.,623
you're not right for this job. what why? well your r is just 'don't be a bitch dude' written on a napkin don't b,624
rosco would get jealous though. he a bitch,625
this bitch is raising my anxiety just by sitting next to her.,626
i'm sorry but if your costume is a naughty school girl this yr i will forever consider u a basic bitch. be creative follow ers,627
or get they nails done same hoes brag about niggas they fw got money but can't even get him to fill their tank up,628
nigga a dyke . melo garbage ass just now hitting 20k,629
the bae gettin her nips pierced,630
can i bring another bitch or nah,631
woman have staring problems just as much as men.talking all this mumbo jumbo about men.i just give them retarded faces or ignore them.,632
the people who have historically been called white trash were called that for a reason. they're white trash. the truth hurts.,633
believe it or not hoes get boring after awhile,634
"walked in that bitch like, nigga we made it!",635
speaking of little bitch you didn't even do all your squats you little bitch kept talking to distract everyone else icu,636
iont got no type bad bitches is the only thing that i like aye i'm just living life,637
0 love for these hoes,638
i'm honestly surprised some of u guys have ever seen a pussy,639
"im american, don't give 2 shits about the beaners, ship them beaners back",640
all bitches need a bus driver uppercut a chris brown bitch slap followed by some dancing nd chad johnson hea,641
if i got hoes. @ one of my hoes. if not shutup never say it again,642
"trueee, but i can't wait til the day a bitch try me!",643
when you told ya homie she was a hoe but he still wifed it caption this ;,644
uhhh bitch,645
can you get eye cancer from reading too many michael douglas pussy-juice-throat-cancer jokes?,646
freeze bitch i'm gonna steal your heart,647
