label,tweet,index
2,who on gz's defense team is paying media to trash the prosecution constantly?,498
2,beanies cumming real soon,499
2,video on the record charlie baker,500
2,damn you directtv blackout the yankee game. with a freaking walk off! you're killing me satellite douche.,501
1,label me a hoe,502
1,ohhhhh yes bitch yesss u ready t?,503
1,i would love to give this bitch some act right juice lol,504
1,die slow bitch that s scary accurate,505
1,quit being a bitch,506
1,shoulda told her yeah if i can take you home for pussy lol,507
1,"nigga, this bitch is scaring me. pass me the blunt",508
0,i missing something of my ofay friends. day all scared by da recent happenings. don't chu worry.ol lamar say you like da colored folk,509
1,like no bitch you didn't make the cut.,510
1,i got money and hoes money and hoes,511
1,i wish ppl would learn how tf to stay out my business i'm a grown ass man . i go where i please . mind your damn business bitch,512
1,"9, 10 now you're having my twins. 7, 8 get that pussy ate you ;",513
1,so she's retarded?,514
2,"reasons to be a mermaid - no periods - no pants - perfect hair - u get to lure men into their death also, free clam bra",515
1,"cheers to you, you stupid bitch.",516
2,tranny,517
2,ill scream from france for you tom! ho os i ers,518
1,see! i told y'all nikko was holding her ass up! that bitch ain't got no upper body strength!,519
1,like what u bitches wantttt (dmx voice),520
1,hoes will be hoes.,521
1,pisses me off so much when brett screams fag or whore out the window at people,522
1,nothing i hate more than a sneaky bitch,523
1,"if a bitch could be okay with fucking a man knowing he has a girl, she's a hoe! that's it.",524
1,if you hate men so much why you trying to look like one? stupid little cunt,525
1,omg 9 more days ! in exactly a week i'll be in vegas bitches !,526
1,"bitch gotta die 10,000 deaths. gtfoh",527
1,ok i just wanted to know bitch at 5 20 if you're not here i'm out,528
1,don't be no bitch not speak when i initiate a friendly hello.,529
1,a .4? jesus take me now bitch you go for a .4 and mc donald's. fuck out the spot,530
1,yess bitch. messyyy,531
1,are u fucking still talking bitch i wanna see that i don't give a fuck about your ugly ass girlfriend son,532
1,"lol , be cool son. you know your grandma bald mouth she got all her teeth hoe",533
1,you dirty little bitch,534
2,"practically anything that s colored red often contain red pigments extracted from the female coccus costa, or cochineal insect.",535
0,more queer lady templars. that's my point.,536
1,but when its the same method other colonial states employed france england. they dont get to bitch when its their playbook,537
1,nigga retweets the most trash shit,538
1,"i'd rather argue make up then fight break up , cause thirsty bitches love to see happy homes fuc",539
1,the ghetto hoes love feeling a nigga abs ya heard me,540
1,"i love my bffl, she don't even smoke but for my bday bitch gone b turntttt fa me",541
1,been trynna catch up witchu pussy,542
1,i hate when people take a picture and be like don't mind the background nah bitch imma mind,543
1,you little stupid ass bitch i aint fucking with you,544
1,hoes saying eyebrows on fleek . search it on twitter,545
2,best rider? that goes to a blaxican.,546
1,i wanna be someone's bitch ass boyfriend right now . but that just me head playin games on ya boi,547
1,one of the biggest arrests of a loud mouth bitch was so why a nig ga gotta act like a white bitch to the,548
1,yo bitch on the horn. tryna shoot a porn. - that's t shirt worthy tony,549
1,"i love salad anyway fuck you hoes, eat a salad.",550
1,your girl's hoe friends gonna gas her to cheat on you. a tall nigga with abs start stroking on her in the club they,551
1,vote or die bitches,552
1,"my dad's friend was telling my dad and i about how he got some good pussy last night , and how she was a good lay . it was a real bummer.",553
1,i hate a don't get shit done ass nigguh,554
1,i woke up like thi- bitch go back to bed,555
1,a hoe ass nigga will never change,556
0,"faux noise pundits don't like duck molester, pro-slavery racist, homophobic teabagger darling phil robertson either",557
1,kirk ain't nothing but a bitch love hiphop,558
1,you don't have to say it. you showed yaself. bitch nobody said i did now shut the fuck up that fat made you retarded,559
1,can't have a bitch with no future or goals. i love kids but if you're not a parent first i can't deal with you,560
2,dude remember this wop video? omg where did you find that,561
2,"bizarre sports week in cle. win a game that felt like a loss,failed ex-browns qb's duel each other, and lose ho",562
1,if you know yo pussy smells like death why tf would you sit there an let a nigga finger you? bitches have no shame man.,563
1,check out joy and pain my nicca,564
2,truth david is the charlie brown of scandal,565
1,you ask me about 2014? i'mma make dat bitch my bitch!,566
0,fuck ass redskin corners,567
2,i love when the birds are chirping in the morning,568
1,"if you take your girl back after she cheats on you, you're a little bitch.",569
1,"yeah, some niggas are straight bitches.",570
1,my problem is i got a strong idgaf attitude. ion show no feelings to these pussy mfs,571
2,only a couple of red sox have gotten past first base. i'm dying laughing. maybe the yanks need to teach them some game.,572
1,i couldnt host 106 and park . i'd fuck too many young bitches,573
1,hurt hoes be like,574
2,"ugh , put one 420 dead center off him",575
1,i remember when this lil bitch caught me slippin n had me get ina car an 2 mins later i'm lookin at this nigga holdin a gun in my face.,576
1,this party goin be off the chain/bad bitches only,577
1,"hoe bang this big | | and she got nerves to think she better then us , bitches have no chill",578
1,all i remember was the fat bitch stealing the kfc bucket hauling ass,579
0,well gahdamn. wooooow good job mommy cutest thing blue ivy ever done she still an ugly nigger baby,580
2,you a oreo cookie now.,581
0,"brady heard yall say he was washed, now he washing the league on you hoe ass niggas.",582
2,"word. do any of ur decisions include anchor, feather, infinity sign, bird?",583
2,a lot of them are though. attitudes be pure trash swirl the world,584
1,stop fucking calling these legends trash. cuz the top artists of our generation take from the legends.,585
0,look at this nigger ass nigger shit right here,586
1,"heard them haters talking, i heard them bitches fucking. i must be doing something right",587
1,"answer you phone hoe, i heard boutcha",588
2,jay-z and bey they will never be.jus trash,589
1,"all i want is bitches, big boooty bitches",590
1,"seriously, who cares what color somebody is? that makes you a huge faggot in my book.",591
1,"cuz soon as u start doing the wack/cute shit w a hoe, she s your girl really.",592
2,"my doctors office is retarded, we noticed you put in a prescription order, so we canceled it. give us a call if you need a refill, thanks!",593
1,. metal monkey balls!,594
2,don't you mean crowd not crows,595
1,oh yea a-lo aka mr bitches lmao,596
1,one wrong move and consider your bitch mine ;,597
1,cheap hair. cheap dresses. cheap shoes. tacky ass little bitches,598
1,bitch wtf r u talking about and why tf r u still talking shit but not doing no action no thank for proving my point pussy boy,599
1,she can just fuckin call the venue about it and they'll cancel the lost tickets and reprint new ones what a dumb bitch,600
2,lil spook and yung lean and robb all night,601
1,my neice getting so big . she ready to punch on sum bitches lol,602
1,naw really bitch i mean yo address,603
2,is she choking it! i want a pet monkey ;,604
1,can't stand a bitch that always feels the need to be doing somethin. sit your ass at home and be bored you ain't gotta be a hoe all the time,605
1,i don't have another face other than my bitch face.,606
1,so my coworker is yellin at my other coworker and i so i'm like who you talkin to? cuz it's not me then she wanna bktrack like no bitch,607
1,when im there with a ghetto ass accent being shy as hell like,608
2,a teen was running around target in monkey pjs screaming oo oo ah ah the fitting room girls were cackling. was today designed to annoy me?,609
1,if you act like a fucking retard when your high it's over mane stay away from me.,610
1,lookin for your bitch she probably with me ?,611
2,the distant chugs at the end of dried up. remain to be some of the most perfectly heavy guitars ever recorded.,612
1,i'll quit being a bitch when you quit being a fake friend.,613
1,"these niggas designing these bitches, they got zippers on hoes",614
1,"i want attention yet she's on twitter talking about getting somebodies dick wet tonight and what her tongue does, deez hoes g",615
1,pause but niggas is bitches tho boy niggaz b so bitch made u cud kiss em n da mouth!,616
1,' my charger got my fucked up finna wrap the cord tf around my phone this bitch finna charge today cuhz .,617
1,lmao . the side ho gets all the real action anyways .,618
0,dryer then them bad ass eyes of your fag,619
1,nig nog,620
1,that's logic for a hoe if you single nobody can tell you what to do right? right?,621
1,bitch you can get to.,622
2,asked three-year-old niece why the sun is yellow. her reply maybe there's bees in there.,623
2,check cashing on the corner of el cajon and calwood it's across the steer for pollo loco,624
1,lmfao fat hoes in tight clothes be lookin like a half opened can of biscuits,625
1,you gotta fuck every race just to see which dick/pussy you like the best. thot,626
2,the birds and the bees,627
1,i cannot be worried 'bout no bitch cause i know a bitch could be somewhere sucking a dick (ayeeee),628
1,how about you @ me bitch,629
0,you are full of it! these so called children are not children. they are illegal border jumpers ms!# gang members.,630
1,hoooow bitch how,631
0,"if you say any of the following words the convo is over nigger, nigga, swag, yolo, fag, retard.",632
1,feel like most people want you to commit and cut off all your hoes so they can relax and start being complacent,633
1,give a hipster bitch a yellow stick now she suckin dick in the hood and shit -othot,634
0,shut your legs hoe,635
1,when tyler the creator said rape a pregnant bitch and tell my friends i had a threesome,636
1,i pop dontae already i got bitch for dah big 30 yaknow,637
1,my dog is number 1 bae and way over these hoes,638
1,these lil hoes sitting across da way too fuckin loud. like damn hoe your sittin less than 2 feet from each other shut the hell up,639
